,key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
0,2015-01-27 13:08:24.0000002,-73.97332000732422,40.7638053894043,-73.98143005371094,40.74383544921875,1,13,1,27,5,1,15,2.3232596603543234
1,2015-01-27 13:08:24.0000003,-73.98686218261719,40.719383239746094,-73.99888610839844,40.739200592041016,1,13,1,27,5,1,15,2.425352984891254
2,2011-10-08 11:53:44.0000002,-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,11,5,8,40,10,11,0.6186278709678759
3,2012-12-01 21:12:12.0000002,-73.98116,40.767807,-73.990448,40.751635,1,21,5,1,48,12,12,1.9610325158768023
4,2012-12-01 21:12:12.0000003,-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,21,5,1,48,12,12,5.387301253820666
5,2012-12-01 21:12:12.0000005,-73.960983,40.765547,-73.979177,40.740053,1,21,5,1,48,12,12,3.22254887779549
6,2011-10-06 12:10:20.0000001,-73.949013,40.773204,-73.959622,40.770893,1,12,3,6,40,10,11,0.929601309282431
7,2011-10-06 12:10:20.0000003,-73.777282,40.646636,-73.98508299999999,40.759368,1,12,3,6,40,10,11,21.540101663971065
8,2011-10-06 12:10:20.0000002,-74.014099,40.709638,-73.995106,40.741365,1,12,3,6,40,10,11,3.8739616954557885
9,2014-02-18 15:22:20.0000002,-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,15,1,18,8,2,14,1.099793909874918
10,2014-02-18 15:22:20.0000003,-73.989374,40.741973,-73.9993,40.722534,1,15,1,18,8,2,14,2.317685162256492
11,2014-02-18 15:22:20.0000001,-74.001614,40.740893,-73.956387,40.767437,1,15,1,18,8,2,14,4.819178700295348
12,2010-03-29 20:20:32.0000002,-73.991198,40.739937,-73.997166,40.735269,1,20,0,29,13,3,10,0.722669705111875
13,2010-03-29 20:20:32.0000001,-73.982034,40.762723,-74.001867,40.761545,1,20,0,29,13,3,10,1.675503135971983
14,2011-10-06 03:59:12.0000002,-73.992455,40.728701,-73.983397,40.750149,1,3,3,6,40,10,11,2.5040323426212816
15,2011-10-06 03:59:12.0000001,-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,3,3,6,40,10,11,5.115375166679051
16,2012-07-15 16:45:04.0000006,-74.00674599999999,40.731721,-74.010204,40.732318,1,16,6,15,28,7,12,0.2988380401271887
17,2012-07-15 16:45:04.0000002,-73.976446,40.785598,-73.95222,40.772121000000006,1,16,6,15,28,7,12,2.531147462068013
18,2012-07-15 16:45:04.0000003,-73.973548,40.763349,-73.972096,40.756417,1,16,6,15,28,7,12,0.7804444670385154
19,2012-07-15 16:45:04.0000004,-73.97091800000001,40.756025,-73.975954,40.755563,1,16,6,15,28,7,12,0.4272819633446227
20,2014-10-29 02:09:56.0000001,-73.926071,40.705866,-73.94174100000001,40.714789,1,2,2,29,44,10,14,1.6519455034420933
21,2014-06-14 13:39:00.00000010,-73.970555,40.764702,-73.94913199999999,40.7718,1,13,5,14,24,6,14,1.9692105476524073
22,2014-06-14 13:39:00.00000060,-73.989102,40.73636,-73.992767,40.747766999999996,1,13,5,14,24,6,14,1.3054412544841278
23,2014-06-14 13:39:00.00000087,-74.003525,40.74848,-73.99152,40.76296,1,13,5,14,24,6,14,1.9012945033649662
24,2014-06-14 13:39:00.00000050,-73.990352,40.759992,-74.015665,40.711682,1,13,5,14,24,6,14,5.779720338025231
25,2014-06-14 13:39:00.0000003,-73.989482,40.75745,-74.00085,40.762705,1,13,5,14,24,6,14,1.1216865935049165
26,2014-06-14 13:39:00.000000158,-73.870785,40.773722,-73.741922,40.689945,1,13,5,14,24,6,14,14.30653963063099
27,2014-06-14 13:39:00.00000015,-73.99268199999999,40.733877,-73.938852,40.80822,1,13,5,14,24,6,14,9.427870096337532
28,2014-06-14 13:39:00.00000073,-73.95402,40.778705,-73.950277,40.768809999999995,1,13,5,14,24,6,14,1.1445286411121316
29,2014-06-14 13:39:00.00000077,-73.97274200000001,40.743432,-74.007125,40.710192,1,13,5,14,24,6,14,4.696370725567247
30,2014-06-14 13:39:00.000000145,-73.953515,40.771137,-73.947295,40.796791999999996,1,13,5,14,24,6,14,2.9003759364916903
31,2014-06-14 13:39:00.00000079,-73.99959,40.73863,-74.00511999999999,40.72886,1,13,5,14,24,6,14,1.1820810573466303
32,2014-06-14 13:39:00.000000121,-73.958925,40.763727,-73.958138,40.773337,1,13,5,14,24,6,14,1.0706365886264495
33,2014-06-14 13:39:00.00000021,-73.96996,40.793912,-73.963747,40.768496999999996,1,13,5,14,24,6,14,2.8740284418158457
34,2014-06-14 13:39:00.0000005,-73.955135,40.780062,-73.96334,40.762677000000004,1,13,5,14,24,6,14,2.052893902947039
35,2014-06-14 13:39:00.000000165,-73.981367,40.74415,-73.993107,40.733259999999994,1,13,5,14,24,6,14,1.5635401650063256
36,2014-06-14 13:39:00.000000184,-73.97760799999999,40.749272,-73.97991800000001,40.739127,1,13,5,14,24,6,14,1.1447352829549633
37,2014-06-14 13:39:00.00000059,-74.005682,40.738755,-73.99507,40.73487,1,13,5,14,24,6,14,0.9929954484269456
38,2014-06-14 13:39:00.00000070,-74.006635,40.744209999999995,-73.988025,40.743882,1,13,5,14,24,6,14,1.5682222215043835
39,2014-06-14 13:39:00.00000068,-73.954927,40.783217,-73.952562,40.789407000000004,1,13,5,14,24,6,14,0.7165179849412125
40,2014-06-14 13:39:00.000000133,-74.00477,40.746977,-73.96410999999999,40.802537,1,13,5,14,24,6,14,7.06329087231629
41,2014-06-14 13:39:00.000000128,-74.00544000000001,40.745934999999996,-73.98579699999999,40.763721999999994,1,13,5,14,24,6,14,2.5786313725094394
42,2014-06-14 13:39:00.000000136,-74.01311,40.70408,-73.97339699999999,40.751616999999996,1,13,5,14,24,6,14,6.2561225826853
43,2014-06-14 13:39:00.00000017,-73.980173,40.74585,-73.986687,40.766566999999995,1,13,5,14,24,6,14,2.368064492310508
44,2014-06-14 13:39:00.000000111,-73.99287,40.75307,-73.9894,40.757659999999994,1,13,5,14,24,6,14,0.5881498378756124
45,2014-06-14 13:39:00.000000115,-73.96409,40.776612,-73.981708,40.75233,1,13,5,14,24,6,14,3.080871135233576
46,2014-06-14 13:39:00.000000168,-73.98736,40.729017,-73.99781,40.729485,1,13,5,14,24,6,14,0.8820916458474111
47,2014-06-14 13:39:00.00000031,-73.96744,40.772032,-73.981815,40.773534999999995,1,13,5,14,24,6,14,1.2219799510600595
48,2014-06-14 13:39:00.000000116,-73.99613199999999,40.726167,-73.98429300000001,40.729046999999994,1,13,5,14,24,6,14,1.0477616592556536
49,2014-06-14 13:39:00.00000051,-73.986387,40.739996999999995,-73.979067,40.737097,1,13,5,14,24,6,14,0.6959397605573657
50,2014-06-14 13:39:00.000000193,-73.997102,40.722196999999994,-73.963812,40.71224,1,13,5,14,24,6,14,3.0161998604763096
51,2014-06-14 13:39:00.000000132,-73.993222,40.747246999999994,-73.959138,40.763546999999996,1,13,5,14,24,6,14,3.3951760456976574
