pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,hour,day_of_week,day_of_month,week,month,year,distance_km
-73.97332000732422,40.7638053894043,-73.98143005371094,40.74383544921875,1,13,1,27,5,1,15,2.3232596603543234
-73.98686218261719,40.719383239746094,-73.99888610839844,40.739200592041016,1,13,1,27,5,1,15,2.425352984891254
-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,11,5,8,40,10,11,0.6186278709678759
-73.98116,40.767807,-73.990448,40.751635,1,21,5,1,48,12,12,1.9610325158768023
-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,21,5,1,48,12,12,5.387301253820666
-73.960983,40.765547,-73.979177,40.740053,1,21,5,1,48,12,12,3.22254887779549
-73.949013,40.773204,-73.959622,40.770893,1,12,3,6,40,10,11,0.929601309282431
-73.777282,40.646636,-73.98508299999999,40.759368,1,12,3,6,40,10,11,21.540101663971065
-74.014099,40.709638,-73.995106,40.741365,1,12,3,6,40,10,11,3.8739616954557885
-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,15,1,18,8,2,14,1.099793909874918
-73.989374,40.741973,-73.9993,40.722534,1,15,1,18,8,2,14,2.317685162256492
-74.001614,40.740893,-73.956387,40.767437,1,15,1,18,8,2,14,4.819178700295348
-73.991198,40.739937,-73.997166,40.735269,1,20,0,29,13,3,10,0.722669705111875
-73.982034,40.762723,-74.001867,40.761545,1,20,0,29,13,3,10,1.675503135971983
-73.992455,40.728701,-73.983397,40.750149,1,3,3,6,40,10,11,2.5040323426212816
-73.983583,40.746992999999996,-73.951178,40.785903000000005,1,3,3,6,40,10,11,5.115375166679051
-74.00674599999999,40.731721,-74.010204,40.732318,1,16,6,15,28,7,12,0.2988380401271887
-73.976446,40.785598,-73.95222,40.772121000000006,1,16,6,15,28,7,12,2.531147462068013
-73.973548,40.763349,-73.972096,40.756417,1,16,6,15,28,7,12,0.7804444670385154
-73.97091800000001,40.756025,-73.975954,40.755563,1,16,6,15,28,7,12,0.4272819633446227
-73.926071,40.705866,-73.94174100000001,40.714789,1,2,2,29,44,10,14,1.6519455034420933
-73.970555,40.764702,-73.94913199999999,40.7718,1,13,5,14,24,6,14,1.9692105476524073
-73.989102,40.73636,-73.992767,40.747766999999996,1,13,5,14,24,6,14,1.3054412544841278
-74.003525,40.74848,-73.99152,40.76296,1,13,5,14,24,6,14,1.9012945033649662
-73.990352,40.759992,-74.015665,40.711682,1,13,5,14,24,6,14,5.779720338025231
-73.989482,40.75745,-74.00085,40.762705,1,13,5,14,24,6,14,1.1216865935049165
-73.870785,40.773722,-73.741922,40.689945,1,13,5,14,24,6,14,14.30653963063099
-73.99268199999999,40.733877,-73.938852,40.80822,1,13,5,14,24,6,14,9.427870096337532
-73.95402,40.778705,-73.950277,40.768809999999995,1,13,5,14,24,6,14,1.1445286411121316
-73.97274200000001,40.743432,-74.007125,40.710192,1,13,5,14,24,6,14,4.696370725567247
-73.953515,40.771137,-73.947295,40.796791999999996,1,13,5,14,24,6,14,2.9003759364916903
-73.99959,40.73863,-74.00511999999999,40.72886,1,13,5,14,24,6,14,1.1820810573466303
-73.958925,40.763727,-73.958138,40.773337,1,13,5,14,24,6,14,1.0706365886264495
-73.96996,40.793912,-73.963747,40.768496999999996,1,13,5,14,24,6,14,2.8740284418158457
